video_path,class_label
split-videos/test\Sungur\20241006_091040_speed_up.mp4,Sungur
split-videos/test\Saag\20241008_094215_speed_up.mp4,Saag
split-videos/test\Khairo\20241008_093956_color_jitter.mp4,Khairo
split-videos/test\Sungur\20241003_114826_color_jitter.mp4,Sungur
split-videos/test\Khairo\20241006_093930_noise.mp4,Khairo
split-videos/test\Ghar\20241006_083407_speed_up.mp4,Ghar
split-videos/test\Hariyo\20241008_093942_rotate.mp4,Hariyo
split-videos/test\Guy\20241002_104953_slow_down.mp4,Guy
split-videos/test\Saag\20241002_112152_brightness.mp4,Saag
split-videos/test\Ghar\20241008_091749_speed_up.mp4,Ghar
split-videos/test\Naadi\Dataset01 (14)_brightness.mp4,Naadi
split-videos/test\Mahina\20241002_111452_slow_down.mp4,Mahina
split-videos/test\Poush\Dataset02 (19)_noise.mp4,Poush
split-videos/test\Hathi\Dataset01 (10)_color_jitter.mp4,Hathi
split-videos/test\Kera\20241006_094034_brightness.mp4,Kera
split-videos/test\Guy\20241002_121733_brightness.mp4,Guy
split-videos/test\Naang\20241014_094053_slow_down.mp4,Naang
split-videos/test\Kera\20241014_092838_rotate.mp4,Kera
split-videos/test\Baisakh\dataset 03 (6)_brightness.mp4,Baisakh
split-videos/test\Naadi\20241014_094041_flip.mp4,Naadi
split-videos/test\Ghar\20241001_152853_brightness.mp4,Ghar
split-videos/test\Mahina\20241006_093732_rotate.mp4,Mahina
split-videos/test\Naadi\20241002_105324_rotate.mp4,Naadi
split-videos/test\Gundruk\20241003_115746_noise.mp4,Gundruk
split-videos/test\Kharayo\dataset 03 (17)_brightness.mp4,Kharayo
split-videos/test\Sungur\20241002_121752_slow_down.mp4,Sungur
split-videos/test\Amilo\20241003_085616_speed_up.mp4,Amilo
split-videos/test\Baisakh\20241003_091207_flip.mp4,Baisakh
split-videos/test\Gundruk\20241008_091738_color_jitter.mp4,Gundruk
split-videos/test\Sungur\20241006_094319_slow_down.mp4,Sungur
split-videos/test\Sungur\20241002_112442_slow_down.mp4,Sungur
split-videos/test\Baisakh\Dataset02 (8)_color_jitter.mp4,Baisakh
split-videos/test\Gundruk\dataset 03 (10)_noise.mp4,Gundruk
split-videos/test\Mahina\20241003_085500_color_jitter.mp4,Mahina
split-videos/test\Amilo\20241003_091237_noise.mp4,Amilo
split-videos/test\Khairo\Dataset01 (9)_flip.mp4,Khairo
split-videos/test\Poush\Dataset02 (19)_slow_down.mp4,Poush
split-videos/test\Guy\20241008_094352_flip.mp4,Guy
split-videos/test\Mahina\20241008_091425_color_jitter.mp4,Mahina
split-videos/test\Nariwal\20241002_121506_flip.mp4,Nariwal
split-videos/test\Jestha\Dataset01 (18)_brightness.mp4,Jestha
split-videos/test\Shau\20241003_114452_rotate.mp4,Shau
split-videos/test\Shau\dataset 03 (3)_noise.mp4,Shau
split-videos/test\Amilo\20241006_090618_slow_down.mp4,Amilo
split-videos/test\Hathi\20241003_090016_flip.mp4,Hathi
split-videos/test\Jestha\20241008_093854_flip.mp4,Jestha
split-videos/test\Kharayo\20241001_153014_rotate.mp4,Kharayo
split-videos/test\Jestha\20241003_091217_speed_up.mp4,Jestha
split-videos/test\Naadi\20241008_091800_noise.mp4,Naadi
split-videos/test\Kharayo\20241008_091911_flip.mp4,Kharayo
split-videos/test\Hathi\20241002_112348_speed_up.mp4,Hathi
split-videos/test\Baisakh\20241001_152325_noise.mp4,Baisakh
split-videos/test\Nariwal\20241008_094202_flip.mp4,Nariwal
split-videos/test\Shau\20241002_121343_color_jitter.mp4,Shau
split-videos/test\Ghar\20241001_152853_color_jitter.mp4,Ghar
split-videos/test\Gundruk\20241008_091738_speed_up.mp4,Gundruk
split-videos/test\Baisakh\20241008_091447_slow_down.mp4,Baisakh
split-videos/test\Amilo\20241002_104402_speed_up.mp4,Amilo
split-videos/test\Kharayo\20241003_114839_noise.mp4,Kharayo
split-videos/test\Ghar\Dataset02 (1)_noise.mp4,Ghar
split-videos/test\Naang\20241006_090956_rotate.mp4,Naang
split-videos/test\Ghar\20241008_101056_noise.mp4,Ghar
split-videos/test\Shau\20241002_104457_color_jitter.mp4,Shau
split-videos/test\Naadi\20241002_105324_noise.mp4,Naadi
split-videos/test\Sungur\Dataset02 (9)_speed_up.mp4,Sungur
split-videos/test\Ghar\dataset 03 (11)_brightness.mp4,Ghar
split-videos/test\Poush\20241002_104330_brightness.mp4,Poush
split-videos/test\Naang\20241002_104920_rotate.mp4,Naang
split-videos/test\Amilo\Dataset01 (1)_flip.mp4,Amilo
split-videos/test\Khairo\20241003_114431_slow_down.mp4,Khairo
split-videos/test\Guy\20241003_114813_brightness.mp4,Guy
split-videos/test\Kharayo\20241008_094417_noise.mp4,Kharayo
split-videos/test\Naadi\20241014_094041_color_jitter.mp4,Naadi
split-videos/test\Shau\20241002_111824_noise.mp4,Shau
split-videos/test\Sungur\Dataset02 (9)_noise.mp4,Sungur
split-videos/test\Gundruk\20241002_112212_noise.mp4,Gundruk
split-videos/test\Guy\20241008_091843_noise.mp4,Guy
split-videos/test\Falful\20241002_121409_slow_down.mp4,Falful
split-videos/test\Khairo\20241003_121000_rotate.mp4,Khairo
split-videos/test\Ghar\Dataset01 (4)_noise.mp4,Ghar
split-videos/test\Poush\20241008_091520_slow_down.mp4,Poush
split-videos/test\Shau\20241003_091326_brightness.mp4,Shau
split-videos/test\Baisakh\20241008_100746_slow_down.mp4,Baisakh
